-49.96383090469203,54.72874623027096
94.87581860422577,15.953875660836346
-53.59339093548419,-45.492278829175056
95.96039977534593,4.025549465159955
-59.00251697761134,-60.32379791882718
80.35615314641026,-83.51479164334813
-45.327963475906884,-30.591138346196118
-3.525178241207456,-73.14960662030015
62.16910767545957,45.93399278470082
-34.457929207409464,30.67339398992354
98.90291929628427,-91.97821668963178
-35.88324956377275,0.9342214349823905
-9.452996035118488,29.868297618886885
-31.34654874948967,-47.326809508920256
63.90517310814883,-84.92735382944592
10.332222204322534,35.54416648046288
70.7131589626922,11.528744307712955
-6.285098615683893,43.09745517912771
-96.66748992497718,22.100754490978474
96.28764157298761,-2.3403971157978702
-78.32635226186653,84.07378765532616
-69.18582411626667,71.73604258263416
-34.525611281170626,-77.33039241139153
89.77087741724569,29.48749037345172
52.066389180906896,-14.9681338876388
77.69949011606585,36.59385492801766
86.96060039041043,58.586390703361104
-70.61871190639607,-48.95588006119414
38.25239060543885,-79.39834195257282
-40.096635134317204,-65.70301944300765
14.784343847680859,99.74257327642272
54.58272717769387,-41.10402320109201
19.342412902527357,-19.67576042033521
58.20307143739808,0.6680624250798815
96.24914297283152,-2.8804474895687235
89.54345998264236,-78.01466781870027
15.792958490907964,-68.49322607815188
-24.987567171775865,75.48182733360187
33.09622274274281,-1.4285913630738918
-49.7966616283015,77.83508139407263
-37.32726220484999,-39.79296947773807
31.550230649397747,-26.35301757283797
80.46807643819318,-38.29280663543304
30.181253438393583,-22.924896973677818
-94.80089583895257,90.79800614466888
83.83538878356964,92.86546391580629
95.0358676283179,-51.157748273003854
54.80256618193789,14.008856203325436
-5.488796741613825,-92.18207609325033
-43.93411880428728,-91.73918968304815
-1.2457901688149207,-71.99569032946158
43.033264485285855,-73.4263336493169
76.68371540278758,28.23108703798235
18.334272135656732,22.06214773755771
15.891002832769388,-39.71839407186022
-85.10556203199127,90.93453598197476
37.279900136528966,21.43922269257206
99.09553696421983,-97.60640981003452
-70.6594399763121,48.31172929763369
73.10474825247167,19.434484507221143
20.631921531279147,-73.8541575842468
98.97127409959947,25.056508007524414
-66.03600842247386,-50.44801842836948
46.82140412421424,19.195460786032342
17.68987490135207,-3.3858925675133804
98.58797678835182,-43.94434220930581
-77.87100742745173,-2.3892922184858207
64.97677406064858,-50.63909291134196
72.00537349186229,-91.32931346704767
92.77121524642996,-78.87919174782635
-58.139874344953,35.29764473106505
41.02185037694474,45.77362580344007
-45.666339587046046,-92.2491224695801
79.94590202250174,-55.27554486001607
-42.00284331085318,-65.09492398146074
65.21088806026657,-21.268538605310255
57.23223085877939,46.905816613575126
-13.211371950220197,90.53843603502605
-20.11166622121661,-7.781059633216984
-65.01228602741656,-92.13803645761254
-47.12027525750153,-30.72547008015769
39.36769139511546,32.17836531180495
-21.922539166819433,-94.98295277969302
-26.31901508181258,67.35034117244521
-62.287147282325364,52.11228502151579
-99.50153302120704,22.82086909773217
-70.04007549788234,-57.57579801749784
-63.14284968260271,37.42401816801976
61.11829865891795,-93.83343885184755
-73.43445743152705,52.960753785106675
53.718207345843126,-66.57352795224645
-47.79464000586478,35.19631083799803
51.641795104588965,-7.51082936759515
-69.29788865920578,67.23277202721127
-47.82335263698858,80.54050027806977
43.77277286839757,20.818940417177572
-31.998622973165155,-33.37869102334653
-98.29948417421403,93.33286076952189
-69.51070100229927,34.45053381581792
-44.36794591502118,50.38521653848264
3.4213336993465617,-21.823819966647847
65.38133535190013,-94.24497270028789
-69.14483931138162,-64.09548382457164
15.305341601696654,39.559867385794746
-10.757009848630616,-10.507030045121454
-98.7385902091384,-35.72117878813353
94.41309400880661,27.351357280726774
-79.87350610489783,49.333001454427716
-77.22754044572432,-86.64817791331998
33.91839170606454,-3.2084720994893843
-80.68852144944209,35.91426925254541
14.58669572207323,47.397035714549645
22.522886421392442,17.017028527463566
-57.536076524944015,88.9803681608202
26.784543261027466,64.4869742638061
-82.74363844835604,95.95937372648967
80.07673670226748,-85.54653313032956
-14.784386521347585,-66.30146580086769
56.187491116491316,-22.51954197187935
-48.348170035187124,53.18854715617937
-87.12717140292831,-94.49649982323653
75.27459988608265,91.42091172751051
49.455565114572465,27.48715143169487
10.570653276513369,14.298551953633137
64.37837867701151,19.622948802879364
-39.93310446383407,-29.835904205761054
-12.546796537683804,41.46505100662333
-70.80131125402546,-15.183533365047495
-99.19212620023924,-67.25679386580141
-45.04504521749166,-49.59205432048328
-96.21636996524687,68.33253128745088
-98.06137679046287,-76.69468425876136
22.887959492221782,-93.49397160300703
16.60014925896583,-51.86600485165496
-72.98742948906443,-57.55220278784616
20.290063530217623,18.010852536866807
65.92433677841788,-75.7367124222905
77.75004587375562,-54.9877736578746
-11.705766196824015,-1.3401460621444983
-11.250372676697367,3.121395460687282
-95.08516127535071,91.3025336202642
31.649801203112503,20.209762574667025
22.28066169791549,-57.84784805504688
26.28659541940044,-35.287446784627406
-61.77258938742385,76.60085739496435
48.18598665688691,32.01902240380136
65.38608175854137,44.7907498801373
-53.79862309637788,-0.5769822545208712
77.55853637647928,-78.41783744451824
35.9045980299702,36.31637679015839
78.92622673177002,87.81695122664857
17.772099851321215,39.678137455168184
-51.05509535114771,26.25994769990541
23.906910452979076,-89.76274966322038
-63.915880141826186,-9.953111127799303
-73.87194630452285,6.8194414699631665
-42.05384202900453,19.45323739701736
91.82336553355185,-67.3391991737239
78.09003700930026,-76.94912030215141
-58.97466462908185,-92.28124697433321
66.64711502958255,-12.569819726626605
61.39952196542444,-49.387156011704604
24.013061268753262,-75.81473409796094
41.76943473638596,-32.94241335889471
40.53763887310808,44.12252153469748
-83.51773958168053,15.675469247516489
79.82152849989592,-36.96200911495362
52.87688134051868,2.513950512669865
86.75808336029266,99.58528008848904
93.71063754507651,-56.20071159659492
96.61038975447877,85.70465188854538
83.79044034966108,-77.9300902310851
55.58447390761157,92.74006015922433
-19.009534100346073,-8.13065227532006
97.55841078653489,-25.185759059595455
-64.48999511097526,-87.22815250135127
-26.701967065052116,-56.32843312555729
20.20645868355895,-86.76207544339812
-25.172010586600322,-52.22252035305146
42.84665366051368,-39.20273467715523
83.13386419368044,-76.62969032126831
31.52716419493524,32.16528866968821
-27.695305799431353,-86.16469506766227
-78.69764098195432,43.82584767076315
-15.190394548764473,59.62652716158246
-40.03164474714098,72.98784131146746
22.625766048565794,60.21482717549412
-48.81831643139067,-4.265241609422404
-95.59181509927757,-30.02421313283999
80.67948769196192,-93.51138331709741
-64.51513716980932,43.56761131491646
-99.83447083926858,72.78613271448876
-15.741928835343515,-48.215435089535276
-74.96484433191742,50.14847567175971
81.2413384048196,93.67801525567529
32.27340503292376,69.75792521536576
-94.3889588002694,-55.56579972519833
50.80032818814345,58.56564036023545
57.47751554296937,-40.787989691151225
77.14863535490502,-81.09972936240499
-85.84692131348197,-90.64719482009956
-72.48572515889653,-15.666723103480379
-18.469374129894447,96.62582343673748
48.68800643441588,99.60514492452589
52.78366708055063,25.139310182131695
-87.997831108383,-88.31003804238706
-77.65500274519353,-66.17522802800704
52.00718742294299,6.211721857113162
-41.31164255532076,24.04076160650581
-80.19309895251676,42.78474169180788
97.64579976261146,41.97954725908846
-93.24045320345064,-66.73958927828924
-21.88201659744422,-64.13076718453013
35.14474821985161,-9.479953267742331
-59.98211741887023,67.79639935060686
-47.140467472143335,88.99329209064496
-95.31015737666677,99.40845005632659
14.449946259667797,-48.11622272643963
-67.32142852214699,35.37002408242202
-97.72363120196779,-17.356983991386016
42.006336356076446,76.26646865771184
39.19027080408105,68.94450212537618
-71.39924811629041,-63.045620954180734
-87.5764352650579,-32.042271436250985
-40.86241970979194,-51.471120188227324
82.9576842259658,-73.82983686289946
30.056032899600666,57.01083795654489
-12.432682634308833,-2.872770831468756
98.20877533972529,-77.59468271494454
48.40560953291643,89.67348027186713
-61.81897194693919,-54.308414852298185
93.56855434126587,51.59728064710123
-2.9827863014413083,44.24649820695964
19.857116095148598,-88.42091746493273
-42.604890660476656,68.31898029839243
-27.461957861396996,-81.69148802881125
21.34682438829985,27.830236678435426
38.423226181839084,-16.564229785517043
-98.11221934336112,-60.68160444807984
-81.78251561027052,48.62560858512481
77.94973123194117,-48.23557244059955
17.077242332394476,31.7475713977571
-77.25309714551425,-62.38509470869451
-96.42020427222917,38.86161320076843
39.98605242428263,-46.25207893731724
5.383303086830125,-51.49166525209692
73.67411724678283,-52.92576010190844
-41.22905934932033,-98.31321558402564
-88.03443473300688,79.21151847798521
-98.07655284265596,57.64393284207236
36.68037110638204,-54.08324396124906
29.088270762620226,97.64467042188281
-71.15834335743403,91.89155932909978
-44.07969332027024,93.09832691462952
-68.6079045490076,19.636960015526085
-36.17444453860581,-36.34458471360911
-56.5845322440867,14.04956335202219
41.24614539859601,-40.90222728204924
59.67986383629696,-98.44221620367036
-17.277328485715856,-85.81471512530607
97.77314643199705,-2.8591309388171595
49.19313284217205,75.15093900859162
41.471863653157925,-64.27183575509792
9.199705161023559,87.77597299358987
-69.22492915638841,-3.1683376395200185
59.974381131829915,61.4589039989055
-27.884571428113844,-23.755812146584177
3.867956159466843,-87.50110304414973
-73.70866295659164,-66.81646726739068
76.4775049704441,73.90312282228695
-75.38844780813827,-76.49733518703428
-43.69432149915304,99.64026672342055
9.229070652494258,44.536276946871936
-84.39455724207441,70.54929083425873
52.85246596193568,2.202802505140113
-35.013229579885106,33.08571881416978
-74.70925289400789,10.531903205602688
-82.39681286198694,96.18826448626865
59.05881698846892,-18.046942770236015
-18.423037716593,38.4861112768786
-44.868804622557626,55.439384084754494
-82.06715848928876,49.479928931751004
30.775860182604163,-74.1996330541702
-55.098358621794084,-9.518820258810678
-23.01612943761819,-81.23266102847921
38.64842230523499,-30.28135538847016
-75.72934547631235,-40.27484647144799
51.684452275087494,30.68278809697844
67.6510276945863,-99.82435515981685
-22.179260785889326,-89.1151217077859
91.63116113551806,-5.027821445423399
88.71959823068246,23.392454074834006
-22.574259538836117,73.69375396989304
65.79948600967742,-76.78130933542985
-61.4898194913605,54.67762999018774
-77.52585834363963,10.980756233862536
-85.70750995890405,-85.6006398667602
-44.617872622353836,36.917177212043526
-65.14251820514178,33.991296821932764
95.01572447031785,72.719636431509
-64.79381645890565,77.57656944848907
71.37471792855669,-16.065881836653716
-44.339149474931205,-96.97998164221609
-99.97759300504123,92.4538998677387
-96.45409777986218,88.51617962664687
-38.130555827419535,93.59929998438795
21.726089673614666,-94.23032640853054
-22.65022947834416,78.27703634118225
62.68047947267539,73.59789437900659
99.83501693504323,55.68611020237876
69.61855938518616,-69.5673232085845
-74.55473480506299,59.76118639042363
-13.449353937538007,63.56046814613569
-9.371122873580745,-48.880733706011114
72.44064841946212,-32.78203222267034
-27.958381486486388,4.082815407286716
68.39932116946798,-84.86336226728774
-46.669706339184614,-0.4799771741767529
-34.861260171032015,66.56595229086503
-74.02859461413998,-43.805194692721706
-7.401839470975887,69.28573791685147
-57.47125792032581,9.303339242031129
-13.145029487516041,-48.97464116009529
-66.50458509057044,-53.904837609552715
44.78095538545958,-63.45707586512761
-24.778801709032436,32.92706570142582
70.24035690975802,-33.28019116172631
-83.74371997683458,50.75978720206308
8.845169830030827,45.73804541953089
-39.35422978309584,99.2976726514874
-68.07582003030336,71.33876769626985
54.85202911462355,70.4885356489645
43.176304739157786,-26.65573175407185
97.397915962794,-44.59613778263398
-79.65697149832195,41.28373729369062
61.86360272722101,-69.17198670234524
-70.21208005651746,-20.27566005121551
-61.69975879337826,-19.36199307200593
94.81123473354336,76.27707816569006
61.95839675690934,-88.30542248944164
46.969543755587864,-81.10486408132785
-84.37652806514717,-33.07393918983202
86.22674802652469,22.83464953774535
18.47758590247514,-75.65927895784097
68.5285333715201,-16.647280424230743
80.30714608833858,82.78372587433213
-59.051418637989194,68.27055993133064
-67.51716010650924,65.6586000228792
38.71390644416374,82.03402486641636
1.2233568639214099,-80.91974765883646
-99.12037260124917,-84.8310868713769
4.731575831514164,78.91644515976915
21.02745673237372,4.147133723734768
71.56374911226749,19.826263925529616
78.42565280282398,-13.322971342197022
47.05875418534373,98.4959790761244
98.25939779505887,-76.20233844692173
56.338129264223284,-44.17398715058529
-96.99939766937997,-1.4838624210262736
21.951306966090385,79.6335777095407
-63.07250913850317,44.02628559390104
29.814737734736383,57.4599759491949
2.6931946430579075,-68.07692679249912
-12.402249660991345,9.001240689449077
-93.91721171787688,97.00888316945702
-73.14204449026136,-45.093378552103204
16.9839018565374,18.855253600273002
58.99102300010949,-33.76197736416384
47.20445458159705,30.011893165216122
85.47883166473048,67.58059580011815
22.1228725764268,95.20619472124943
46.88431679911113,-83.69706894278741
22.349850683618385,38.99617435956563
17.254595165303172,-11.697460148202893
-93.61310645631262,76.07223244781358
-98.37058492740891,56.75554587858781
-40.40891336137899,-22.631319398298416
12.8712341757969,-99.50423281308028
-65.50427452002916,81.84698731539262
79.70802227398562,-44.44136042708708
83.71525875574423,-62.472353197518096
