48972.17298104029,-24539.02873766501
14529.676727414102,65585.81460160555
79942.20201715684,69795.97209231011
66166.90225310443,32208.718767643033
-42681.02263545355,18265.63350330817
-1217.0376236632728,91328.55216882692
-79655.0602172065,-27167.049403609606
63316.376625272824,-97405.91826229468
-25431.150865257092,6533.8776227802155
32173.204681459465,91782.191266465
64373.40729629583,-78183.82581327323
-83916.9488306994,-91552.0820797248
42424.61858200235,-42919.12606871418
-93997.37703188906,-35729.309919706975
-11057.81648509996,-14187.418508523144
97659.76340716874,77816.39278103391
92545.53043015566,35497.05767643408
-35878.23014421798,10112.481451219239
-59456.64045912153,63973.37920673154
-1707.302431026721,-49660.18503105334
99439.30391272416,-29886.606424401834
-53196.35378212102,-75439.38991402762
54794.096757355146,73710.55883411595
31685.497538893193,10538.280119207848
44800.45264848048,-39856.646102926294
20252.123587841357,-20025.31862297283
-58726.811685376786,22832.71699975124
61989.43736781605,8828.14356282921
22740.39144001821,-81920.76926511229
54419.019202530384,21994.96270170959
24267.680738099618,88390.39337665008
-48503.46162928678,-70028.74727941879
-14452.807884904905,-207.99543561176688
16342.131508891049,3698.229881552368
25550.915107480978,15345.623733215325
-73213.62609411661,-15615.259078980685
6534.1109919618175,15574.386611922586
35305.980292015214,-91209.02879062644
-11419.967828180685,-75191.40059471
32684.762124947476,-60616.197651037495
-21442.1256208758,76791.14566000865
3524.2584458921046,78963.12623828201
85838.86464131525,87310.90887793223
93023.96570141209,-90509.76111543106
27461.530082687546,51974.74534743486
-62430.87831376057,48361.17013666549
-96572.42163595106,-12098.519303297711
56344.89499837425,-2105.8894016977865
26058.836734355544,10384.192291231957
56290.21191011864,99958.67383319105
-3335.4491991261893,87106.7984779368
21904.469505540794,79311.75743790888
-14750.987379869708,19701.974073609934
74434.56537958025,24963.48717791395
-33368.88981451362,89750.47623105106
-98011.71365129462,29586.8276964603
-71888.15834663347,82859.99886342051
-30307.78073150477,80628.98211176149
-37281.59794776682,51028.27536000358
20083.69375317909,-16236.04873767875
88908.22273205622,-94356.81033894126
57641.04793507935,9498.140582687804
2397.988376774214,53853.81163333767
32840.428847990435,-86706.59762373599
56305.97246089185,-4152.157683107245
-87857.92990707612,61895.602059919795
10321.285949026525,-47562.878320384414
98026.81143730838,-19927.86264221504
-24939.126169631636,-82094.57975717563
93988.32897472117,37476.73527304828
15141.02718498373,63995.04612627876
43730.34095142281,74281.40683678415
80601.33003418244,-70208.83542711212
11657.28910856953,-71619.55743948607
-76125.58182717793,74057.77993763812
14017.384452026687,-58609.57238563751
29230.515983126854,-28854.719243497122
82714.34568280965,-77765.54882780158
-12236.667412003779,17894.604518146778
-28850.77020205975,9096.499309084247
-98268.4677656029,57388.890598970815
-62255.42043008219,61846.025693337026
86221.12133406303,-26350.3212554224
-79064.73238563689,14689.115934293135
-74368.15222894479,-44106.696871670836
-51656.49845886992,76107.11525517722
83402.26986181596,-35866.634113187865
-24334.729156148445,5018.949481110438
-58911.26742512292,38701.11261549828
-15581.245968263174,-69095.79106708788
-51759.02761339661,92815.91460528379
48055.554170701944,-421.6521195324458
94195.79173841054,3531.0405296705285
92135.23522147487,-35806.11319600424
-52796.72428197966,25863.008932937897
60951.06686515658,61830.423754656746
32496.516257426032,51997.25265236973
25049.567922867383,23935.04436706673
-59501.375664745785,-28437.537479807434
39194.38908667225,-17161.35016555662
-94593.55854151535,-65339.35434645886
75356.67424969797,-20270.601466889595
-30149.041257051096,-46379.37930557794
91765.79556964387,69354.46514753482
-7700.6318685104925,-54752.89459292192
-34743.192469743044,-10443.40990027714
-31422.818846547118,-41349.73125602721
52146.75447680609,-48758.1917833233
34488.92913446415,53273.15611456428
-3660.459194576717,-43469.85976260971
66901.20787175559,-559.5500592852914
-20576.35207869766,50431.619933915994
-46755.87596606816,-35800.91489001112
40396.00325849591,96220.21072983858
86075.07287998532,-98783.06945786193
2570.14617610148,35993.065697494574
-10662.631207777813,-71826.19871122824
98678.2988118213,62703.49920079115
29141.35477983026,-28001.786765996978
-18693.923790754678,625.1481092429749
-85202.68286549498,37694.966662236926
-67594.54679818217,-69018.14298092536
39220.15236646691,-38506.204839895196
-18235.517258224703,45210.26773174605
-83387.27587031438,-28117.4667568953
56290.92434622871,-97605.80028077612
-57731.19282171193,57017.80051459209
-39112.426038775295,-88757.54775927996
-91625.06991322536,-22578.90400533729
50120.362645416055,54264.769313798664
46362.49166361333,-13428.193766560507
-53221.67908416551,-37333.47309623285
