20,44
-2,-20
12,28
10,32
46,48
30,-44
8,50
-46,-14
-50,-50
14,-24
-44,34
0,-40
14,28
-42,32
-44,44
-38,26
-42,-34
-48,50
-50,30
36,22
12,-22
10,38
28,-8
28,10
-2,14
-12,26
44,-30
-20,2
50,-46
6,50
48,18
46,-36
-4,-2
-40,18
14,-14
-42,-8
0,26
-6,32
-6,0
-20,18
22,0
12,-36
38,36
-16,-38
-14,-50
-10,-46
34,-44
-42,-24
44,-34
-10,46
6,-20
-32,-20
8,40
30,34
-6,22
24,-36
14,50
-48,2
-50,12
-22,24
-6,-22
20,2
14,26
10,30
-26,44
-48,-10
-48,44
50,42
16,18
18,-40
-26,-34
-34,12
12,8
2,8
50,-8
-18,26
10,-26
32,-12
8,-46
42,10
-24,-4
-46,-46
20,-22
-26,48
28,24
-48,34
10,22
40,44
32,16
-16,-48
20,26
-8,16
16,20
14,-38
-28,38
-42,36
-50,-18
-2,24
-12,-24
-2,14
-60,0
