-85818.58600804998,-67138.82914305391
78973.74273657057,-1103.658074892679
54569.2048822357,36786.92421946229
-58632.63346681684,72066.63148691642
-76168.81408616052,80287.41303825166
11754.023471424574,-13529.744932777583
88753.28330650355,79657.15955667614
50867.16218516315,27138.21546016862
89106.84868182204,37438.766844867176
53002.774987280456,74572.9024285718
9680.055193219523,-32440.420667716666
34535.57970513866,4373.929487980204
-7600.015381961028,55598.05285312139
-84473.32074411686,-4827.746485647207
-86572.61455905989,50834.84966292724
-27564.74018676416,53517.90153535022
-78791.37811385866,-77961.1339798792
-10855.599940389075,78009.05188175413
30213.799207094708,-38546.727707175196
-73236.22734563955,-18836.563096115715
24646.75049439074,-62551.26657858796
96209.67797836257,-30589.240026362982
10820.143203270287,-42573.94098595262
-23298.802275473412,-96966.6813083603
46813.11927669661,-54659.43334958152
4227.107761174571,-57568.69782919691
-25738.98609727985,-27252.39871150245
83310.2567893693,91362.54348759426
-32515.50372180823,40023.60204704694
36363.61633679783,57785.73875988045
-18495.96288976734,87928.16700930212
12330.751553506241,9764.107365172546
97102.47340853603,-47586.58907502151
-35928.07758264201,-24148.442753175957
-10997.236164491027,36751.0579620433
40113.6240261427,65229.649709015735
58601.30038203212,9417.708676037379
62547.53901758435,923.8547794946644
4052.845511164167,-44731.33342107574
-52266.53693554406,15507.236721327834
89163.04266919431,1035.4924965011742
23576.61596571456,-79162.91149686513
-46389.510685684974,43162.00461385245
46118.236611373606,-44770.32839945889
-665.2915036331979,77141.27339141685
28728.302003077944,99445.12868376842
-66653.63723512432,-78908.56146606772
-85692.70309424736,-65822.79867593863
72408.78781579071,56551.40879236936
4748.314933478294,47237.50907697616
-96426.2141735825,33422.3701415899
-2241.9546041287977,84787.77957316523
84754.99844509372,-80706.46404722022
-56324.08537364812,64289.43310213598
93344.9595838204,54041.197704287624
-51923.82959086235,55166.04018859795
29897.448995282684,61169.359909535735
21283.87328712143,-89547.46581878683
24956.534270219796,8685.609062776828
-56217.62879064958,-27825.248807059455
-92390.07100285555,-88469.90232834507
-48344.589958121345,-74318.51923258213
95039.83377204122,19006.58495675531
57097.460205183364,35567.30800802549
-323.91141427954426,-12092.769368178138
-43731.461775834025,-46055.7800189793
12451.688452778559,57450.554033886205
56075.738098428264,-47242.43083295341
46198.63000000719,-88107.56248364196
60046.38624203578,38990.495042217866
-6870.183954374195,-55982.2063971531
-25467.259138585985,-63296.712576323254
99236.08604743873,-36977.82037827659
-5553.669192132424,-35064.71487893672
-19718.174480961447,-67635.94799025003
-18678.80805566156,31310.35110904515
97251.05167737883,33841.02829144194
56042.89167680399,-53766.4667707634
62725.64803814801,47210.38116831725
-23293.205264987322,79923.60348246805
65942.34418481629,-70276.1347894932
1390.569378619315,-89632.70520865283
83124.63311789217,71896.401248748
-49027.038617010236,51735.61247161677
-11588.641048183286,-66397.6206203486
-1273.4974768402171,-53468.3459661426
-69050.47683820748,-98150.12600465596
75390.60510483637,-30642.94802561305
86390.02830402792,-1496.677933028841
-53800.206510775395,96000.89087168698
84458.66139549436,2274.193173161111
-25453.001305881713,84125.81016297496
-46332.90495553442,-82715.57418397632
89480.73515757575,98846.10571420452
-7622.985271044439,95136.0139099443
-54726.80165416894,-46575.835494093364
1274.9999322217773,-82843.1048138089
-25870.68892324809,-40331.05763835858
-42369.614699212056,-37130.28189004648
-69685.94221907074,-66882.74553609334
44468.43473972811,57524.5831344609
-73476.22518400528,53549.455511095584
-24336.27660461313,51200.41476837968
34324.99529241954,33506.14274877787
68622.00428853033,40694.391362470866
88539.3407299995,-8447.774480743494
53974.570822133945,12600.914515644094
-53243.78676991584,54316.78489002929
-19807.922283505468,-4763.642221239439
-35282.397995631465,-8697.475023985418
-30600.07406166132,54246.563019161695
31460.5070620217,49474.10438566582
-49584.51683057574,-46835.7496356852
-57071.8529908179,-54835.29686943596
8670.050112906581,-68954.84150824942
32168.57954631641,40474.55860570716
92693.39673235203,69972.5249439603
10370.60790484368,8609.973534653807
51510.171366685565,-19334.91116860615
37501.579773645266,-21326.889674116726
-22398.442003654956,-55156.905771601996
86754.38895732132,-1172.535831207686
-19404.341468290775,45932.60962165121
-25818.637764185798,71569.1375108069
22910.091722916535,14459.109037767543
-92067.56708281263,-31585.83536692943
-62592.422884168685,25328.558451490986
30835.461383954505,3081.737686158318
20284.237927705733,17706.164300175355
60182.73680172034,-27057.009661834556
-19576.62164232145,87116.25778197308
-46635.419621206274,12468.247512646063
96078.95748650693,-38944.57478535334
-42910.20427493166,27918.453781987206
-29036.333283427623,-31388.429040919407
61233.70665664732,-63803.53706550601
97569.02765060743,-78667.70524286317
75635.40233261537,-89132.54852218808
-94523.5562278488,-3046.113263739986
-47820.307958591846,-45311.05256960175
-34813.80098735154,-69865.19899663382
-89240.5252633111,-92152.18215502541
22514.26177782625,-12873.898226688092
19536.705028304495,57531.88481632582
-69756.2419395535,5841.859556662035
-7503.88040171437,93728.47080731994
-28561.533043213043,-40936.06537010177
-24385.88369672872,79113.88814549439
-73973.88537422485,-59568.261794695434
30066.615086111502,58155.94349386662
96892.83145509998,64924.98950266486
95681.04652097219,46836.46870139014
17003.51286697552,6653.300276397058
-22855.263051789865,31536.842025449034
-81212.77193945444,82478.53944365628
22247.82442056181,-79082.36645297318
85963.44130062667,-89680.5541514703
-97746.20068431261,3775.5535199352307
64439.33445417773,-86830.85500116141
-15619.839439814445,-85595.3850600484
-12295.761711463478,-66265.51259306834
41029.42408059479,-54782.21937972816
43055.98709996717,-71738.04724188197
93261.34283645614,64255.03031115365
-12892.847131609698,-47359.10332953867
32511.70444967944,59479.037376502034
33966.579532457516,27152.189115594985
-66400.2788349554,-25103.42350987252
-97221.34871103308,81296.45716221389
-39857.50034067372,4817.802118388849
57670.18447878776,55755.6159360258
-98904.1514626466,-39681.160147485265
91787.22750775385,79144.02858083465
-62845.90417514673,-87019.667211533
-47696.729541475615,-97571.62974134681
55912.91391658969,-98546.10537903396
60989.80309554766,8956.092207251175
26307.36704197098,-60234.16079957558
-27809.005796272206,88544.95883269998
-69844.21914855017,-34975.73783610748
-23735.169452658316,49291.174062578444
26431.374623617725,8180.547315929056
-15504.346665878897,50628.35679982987
-5044.482430081014,-47397.96329346231
-57335.56928339556,82844.01536905902
96682.47894487885,-72198.2477177298
-78076.91721230412,-32344.235546181662
32672.426074760384,-49673.00143068676
-34154.88202007658,22968.54599316232
-61752.93205866903,-8155.466487827929
-29019.970045591937,-6117.4693956354895
67275.95840425341,21026.208937216536
96758.7805737759,91919.41416449886
-21547.766373091843,-96876.13609801409
60869.018033437256,32037.561425183463
-66909.82093707056,24785.04590611202
-45872.10427128723,-9530.32992513651
-86176.02933843598,-40332.91720883949
97284.52099772685,88158.46057044793
-4100.524438128094,-2623.7322584639332
-66084.82380753555,-30504.531275985253
55821.71020876622,-17598.773335204314
-11493.659713970876,10716.785139410902
65352.92841824857,71887.8430386498
45086.01866745384,31172.493916463834
-76570.14121293499,-69897.28793526211
-43075.84346891411,9635.269112517126
79121.54446277645,12741.02049515213
-96940.70319262602,5886.531661264002
15312.872930115875,4144.657812570469
48842.721280305006,-68408.85688475461
-44373.68291119772,-64562.412296131224
-59415.26451287013,-91049.05904024569
-97194.04273149744,47763.3230516286
69041.79732252224,89197.61016637474
97885.41511670794,63233.02459456836
91818.03043962322,-56307.888635768366
26916.958612253075,37515.85728543214
82830.3513333291,21352.3360172432
54857.5507367072,97337.04155693637
-27881.50769132233,80892.07235877556
-14644.332284061209,-24114.959075667502
1127.1077211915108,-82081.9992095394
76843.30221958717,-37295.19760814408
20505.70884251241,56808.98020945204
-2102.3448671580845,99127.97322720222
-15869.485773363733,42996.929189645714
-55214.18124237132,-6749.641223667233
-99789.76633828296,-91785.59578086076
25185.59225646031,-92222.22935013683
-16828.098829398834,74317.72887350622
18867.536783120857,-20139.231187290134
-72453.1725798533,-37062.787487791196
-21020.820950252906,160.46261478899396
-24187.36920052649,-48165.07713109992
13804.798159689162,53762.22608724123
66618.12662386498,55303.469948376674
93055.92699404649,-41820.92587458454
59796.11856162269,-24694.875903438224
96683.27565523688,-95745.96389474081
16334.489555166947,13474.27549760454
8929.72543356751,-76886.79707049331
-69889.86765534828,-56465.82974370857
-60220.644145615166,12490.899386681835
-10832.034403209385,946.788594587837
73960.05749082347,39358.404558973474
38656.466717672796,5791.215545566985
-68454.03720507552,71447.826384577
-41687.157912578645,-46668.18022679626
16210.467917773858,95497.3974902728
-7263.8902012396575,-71792.62366818183
-26712.27372040377,26840.5357987171
-3787.637651271274,-72185.75689232559
-2287.979062385828,61580.958785550145
49768.26199540371,80779.94393981283
46796.060165817646,57552.280722985364
-83067.39863924659,-22334.429786966954
79893.14993381448,-58521.87446811354
-32060.028780315886,-67823.5572361343
-5157.962645029664,-12338.3984187631
-57054.563947577844,-74339.4824605139
9860.245798080185,17544.106987280727
-59701.43817499296,58480.61586200507
-46003.87149990748,9088.120338655848
15686.715164600158,-20178.187455727922
-92349.05601911749,-37803.268800968915
62409.65517313316,22695.16102920803
-5752.494983933138,-49666.52285827029
97611.14283373446,-16556.026775302947
-61202.262421426654,-12558.951216492045
62159.80334738933,-78525.2638914042
65740.4383879159,36653.45214685428
-92189.30585255884,5527.156592874977
-59144.6830675453,6437.385012276194
90412.5266028526,-19537.993279761315
43797.793352953915,-95237.20970124527
-1946.1205302598246,-26168.239638305473
91306.78851403936,-65543.4383056362
-67062.30444809786,54216.03835383672
-6704.015709995452,92178.7421064114
48189.68715820546,-17262.177230869245
-32230.05123490072,42240.06245756752
-71648.64923758703,96592.99823399773
61157.222056156956,-80758.69298603831
21842.6182325455,-60307.32140291939
78594.9542441878,-59181.686839874725
-15955.796767377833,-4544.817524525963
-80268.51010595448,64245.43635069477
-92533.32458092397,59724.51365297017
-11292.614341940134,-2560.7840773946373
8931.567481471488,-22963.715912446773
98786.1777815365,39777.693713384564
68648.35829035344,-97331.52073797435
72116.7590285796,44101.87062662735
923.7383871343918,-7202.392268423515
-12051.494384356352,13635.830940160478
-49670.76344801196,54597.68868988604
-77212.37679434927,38117.45795575509
-29273.79396055563,17009.790294240694
92707.47136887824,-22186.00965212578
-72996.89641068637,58586.75357061584
79997.25713206796,-93461.64350462041
5451.81974827018,-85672.89504464531
57185.66589188142,-57824.02867367036
-9408.476194824383,90347.71240923309
20334.614579024987,-37971.294056045976
-8336.848943140329,-81292.12584203185
-44301.852489954,-27182.21928475189
32180.935220490355,-53165.63807687296
74132.70802103126,-55853.27610323514
68228.19699987347,-9026.893075967775
4176.285928088837,-84083.00585158366
-66022.37896399903,-42582.58058972022
-6716.840134698417,31248.448757413338
50368.177140279295,70950.81273661833
-35227.59123396337,-35536.75319384977
25550.986095266693,84053.64784357807
-32396.034964149527,-64131.59014251215
44188.805244766205,-30285.657923847626
57061.92354140006,85645.18427151241
77805.73663292872,80864.40197223911
12893.479669373395,11389.86055913227
41816.995356203144,-51398.4702453707
29008.856274765465,37169.29534647381
85847.40746383305,-54545.27569979644
48259.16393129196,-16869.408448383387
85115.8200645592,-79080.74796748729
-84320.00221802252,30214.43504872448
31928.83391821105,99273.35906327792
30294.723510796626,46125.479542869696
-40454.8095019778,2080.7355767986883
12560.440877388552,62048.37950222471
21029.570110169414,89764.51001919643
56299.871459893184,-83530.59537804371
-64751.931891916836,33753.6597000497
-33260.60578347629,-25110.54373588848
-8808.68805995729,-83524.47045998613
-74155.0074797039,16724.10016911132
-81735.42039103212,40252.31885505753
-697.972714462463,43228.996472435596
11731.833313743584,28958.80005710764
-88755.49886880665,-82843.24550964366
-56413.61241058731,9983.806833315437
10432.597886589254,-73778.11307746683
-35384.52586637928,-48733.623708557694
-70956.22699422421,-91757.87136839025
14804.375102929713,-52467.47466053991
-58245.3888740742,-38617.5785420076
93155.9062964822,-90261.7952541216
-29864.340151000943,-43582.754357590624
-21833.854132883105,-1002.8476186230546
-6623.601872265877,-31827.558213744516
-233.02301269158488,-10580.559412886752
-35593.394672825096,53630.054204908374
-35056.42630659429,31342.501673904102
-53732.703565878335,-23940.12450308143
62475.8191066345,-88277.26744396462
49842.402204915124,68030.75696132213
-11445.371407908868,-14700.310732516766
40580.424343883904,-31048.073715100007
82477.05108131017,95823.37664820513
13727.99424088061,51228.55381108986
-43528.87198644016,12295.800738845996
-78771.23406577556,16528.690087193303
-25770.73730858504,37924.13977523288
79290.36642225643,-47842.39739994864
77508.09797643096,14894.41869866784
-60899.16623408775,-15702.452593928043
-92695.01200873376,71715.45557168065
-40601.87719372259,19322.615164954084
-9460.74474690677,-85744.67742751163
-31645.630980372312,-30533.68668512524
-53011.97902184045,-99248.89795285334
-37504.848038907454,72448.73826323755
-86332.86794417132,-15140.526803423214
-34645.55695756719,-7410.606789928177
-12889.50514679162,5739.147504203123
46613.036016911035,-683.3479108648171
-54732.203213077366,-67075.65614772266
-86775.24324986764,86769.55563117604
-56587.143462113796,-60264.82919265595
18632.313460044126,-49460.7112363401
74608.49514690129,-7494.130486466383
20871.49580108332,-19361.78495109493
-80298.30906085906,-82142.84548883306
31458.680420097284,-1926.8127461574477
-87400.47902356107,43223.62576869555
-5067.793565945642,-37295.193442397314
-99299.45661163544,-97388.4326834633
35327.66240353606,-72771.03726658926
48912.69142735761,-46562.75832832815
-47391.61121177467,76326.98822909986
56957.92762551451,37645.41611170108
-64420.98427345846,78913.38831872912
-74140.74037006988,-85582.84488781959
99042.56482022101,6869.295025446379
-91712.06253752369,27675.90288799486
-66144.67022705183,-57470.253204569155
-22711.406264515914,6054.832506469815
-28798.6900751839,89731.23245249502
