30458.192404491187,-56975.444031848
28518.401754579783,-49496.03489029815
-46014.03935109221,94496.22584013629
-44210.490670432235,-67859.01950037148
-30374.78406522893,85218.43678609226
-17492.38743696382,-57224.62486110786
46183.353006264864,-22030.45517243081
76961.04349171696,-84573.72835796539
-564.8942272262939,-44642.109729135984
73861.8736256058,-65501.169560857095
34719.03707517599,-83122.66596569805
47147.35031072903,-65917.0080965081
688.9185096869332,1352.2541528739239
22138.195519063665,91968.622601282
-28454.85934669603,24586.570787782082
74937.74229574678,33867.84397793928
-26648.420920002463,29183.0114949766
18568.991196381583,-80735.03123242718
-21067.295584268388,5655.918000120815
-21305.041194528938,8493.573410711644
14523.372847820676,-12479.587059943078
-24143.54492156903,-62245.75379124431
-56016.97789785605,-17876.88648073192
23947.263972443063,16874.541544963125
4392.305909678253,-25358.05985188653
-87638.46471628314,-16641.794073551777
31624.898130992282,28318.239031260164
-25398.567759788508,-31079.64951497002
-44761.2814007879,98533.27590578434
-55731.240924583435,-50936.61551557534
58458.52072913965,66511.18527916167
21018.77746601081,89345.87633980572
-82726.90330165935,15747.744652472378
-43290.839339076134,-44530.9070858862
7016.170517279694,42816.66929494959
40196.86204530214,21017.37144382579
-61103.9864490845,-29548.900500334945
81868.84630239982,83402.5592734692
88830.8784661763,-68830.0207287881
-18842.743037809574,-21961.25994663383
89738.28442079021,50655.16750905904
86267.81740078953,5146.461800251127
83749.3482925157,-89739.69678445217
49344.236680152855,-47084.4397915553
-16660.48353294136,-58146.48705347765
86599.79214750568,63867.6884580894
81118.06648881649,-53856.825990971214
73039.6577355543,-38516.20112564349
29245.147986142038,99032.93118066169
-21246.40112854808,-69606.48954259342
-4073.8788627947506,-11199.774965445482
77596.66206563756,-32670.353692399585
34461.13680609345,-34185.39092218496
74954.95256104946,-91135.41710373564
82686.48207816377,53939.12492220331
45305.327215092606,76628.72492134315
12308.488856009586,79733.61176669132
-28398.110931646283,5387.938262496391
-27653.710469591548,20117.866154273972
-96935.44336281225,-79598.16652500103
90564.97340367665,-62410.73103921206
33240.86930557742,32846.031890380575
28832.12018141213,4822.353129491035
73939.96472153752,45371.67788546614
71142.90913509746,25129.883568561956
-5494.746078589567,-4907.009903519414
-54399.41657191931,-81560.33731221061
-33116.75755920139,88367.55698038702
-30486.12981536414,-10707.067527463689
-33773.60354622321,74791.33522081489
-28272.595930623473,39607.82395653869
-14511.17243743145,-35157.560598882665
38641.89458743759,21467.510350436787
-44262.04456523637,74447.58625673054
-89472.65808337613,89911.23834039047
-76286.14114857612,-97937.29314247776
-14076.32047013758,56897.51972205419
78612.65237366216,-47513.242617468255
75623.53237174911,30590.12929767843
-89270.98457100362,53746.01097578544
-48884.008829044826,-73117.81048769255
-77658.41699574547,7330.369880812854
4182.805949514965,2030.513010947936
10265.879722606638,59359.28769605426
-70643.32493347814,15953.980260524899
-28357.722392638476,93675.72977043415
25583.590147963318,87989.39562693436
33169.171768659406,29714.319271361717
-56649.07157252006,35982.75158498163
46147.135559659626,-98123.78614814383
-99388.29003862313,84165.16111756067
6926.881141596226,-54881.055507720936
97786.73543829384,-53094.644025342655
-22416.74732399342,58050.101738185884
-29133.80272355763,-56035.07362999251
-70815.91523672725,-32980.12729535562
36255.94669245102,-78123.9263943362
10282.852452605803,-78735.30234319421
-98205.64927690131,33125.47156506256
-51027.90989837194,-26899.33401851516
-71328.61884165132,-54889.1072694051
91458.35881999772,-30086.33352569252
2541.5392286836723,-66579.72120272816
23263.785040391973,-39461.40017508324
-47001.55791427212,-5072.560159821849
17468.37129603846,79995.6480157261
