27228.87688840661,16468.665571966718
3249.4505283336475,32308.741779700445
47472.782927644264,-10802.800663856819
-4234.562146258599,32422.910385384865
3772.264964541173,22772.558169515512
70283.35479802891,-96623.75906153645
59167.01015243816,68902.43327564507
85642.82132894016,-65500.41690789437
30623.45237847886,80941.66174122866
67444.38023282174,-78840.67171816154
-23546.682624860856,-24948.75955066875
11889.837487344485,21306.63160006769
-24038.29962054442,-45224.54398226139
-53879.8727799954,65464.83105821756
-19735.192083409813,56846.78596945535
60911.090875218186,49474.545406877354
-37911.883691619754,5700.996553246368
80818.30806400557,10795.679595709124
-70052.85641665597,65184.77725665027
13646.119404646393,-61432.225052256515
-81315.04816175075,25336.16638560759
55185.31032539101,44767.38800487851
70229.82761855153,-83956.09546661463
79857.98290142571,-3773.396390681286
78189.7656976496,-85847.13443612373
-37570.30145644935,-52037.20819650059
43388.54162988087,60993.49766164561
-99696.02089563463,23527.187662414886
-20056.53510902454,-52063.412070162165
-31319.651755492407,-91513.51085448131
4240.935860339116,-90808.0820246097
-4881.509798076775,60965.87209477188
27015.45531410232,86258.80218018708
39964.08837847866,-40440.368728598376
18040.428172195927,-32893.83365163849
-20684.323502005398,-27023.111879701813
-92310.75667750585,-48431.733110441244
-36151.04106321529,71597.58738137933
-65467.89003521456,-16683.534430946413
33444.597184985556,-32238.62739462273
-99066.75931861119,85637.909543385
98748.5394921872,-48385.84929980741
56838.27174581229,-21084.628628184015
44398.2473788168,-3630.955964811641
13074.41873116477,22406.203889152894
70919.83255356792,-67331.38024489129
55073.226993460965,-31697.893513562885
8174.454270500515,-82834.17721276329
-89053.78411985237,73048.52838033921
-93361.85401867503,-7060.435561909268
77185.62503162111,-54050.67610822421
97448.63828035363,-39748.79121940693
-69589.93076095014,10918.629965483677
-41473.798240796066,-4798.118354555729
-89563.0877154277,-33162.02923890727
96115.90406794177,-11795.958449018945
13743.790675769123,-54216.98777687707
-36202.63962893275,3099.9506823954143
72848.49282644418,-24168.4460291351
-27939.32065898033,55457.62464968636
15035.782917861361,13329.346470252567
-61480.567662926354,43517.911343105225
90017.21149530262,-34072.18682645283
46896.03441891464,-38062.302269879125
-48307.369118586415,1620.525121578481
-87379.87685301884,75008.03641541637
-65075.46566816498,22748.943028289825
70383.19014518883,-17458.842004418722
-2225.346046896302,-13553.557950182294
-53687.320887954134,-68716.68210768179
-1623.9942969632975,95423.26203181167
58889.30739419127,90299.50585715802
-67482.8655334202,77230.71565936317
-23237.18097318204,-8197.661955648771
3331.2432611603435,-64932.33345296552
71805.41925513383,23957.092513685144
42082.436701107596,83287.84938504218
32919.33412573303,-35287.80736125592
4631.279440841565,5790.786895796104
-77259.57553210366,-66449.64207829762
-74869.57030085324,-49556.901437758526
-77035.2297272111,94260.92302379041
-86250.8210143662,-71673.62803194139
-6688.784837797153,51701.40985915248
-42383.63384961954,-65006.76045068157
-93808.67113533212,-43672.95918461078
-17176.286932674615,39774.12862447795
16685.402623586735,32364.199019676074
-54543.1466131401,-11807.62778508493
70212.06066423119,75975.80882533843
92217.42355118415,42378.49641331757
-41320.761799488115,35627.06136846193
-50801.22625080672,-55815.950503971544
53235.7654722553,-23751.91793777571
-86576.09831587078,94056.1002110097
74686.40446006614,75681.23650773516
-9594.07218016019,26937.1295151457
-4171.046302262999,-96282.63702325392
51336.35345580094,-69674.09940865803
90978.42704584642,-44292.02287040859
