68903.90355620635,77664.99906257394
10635.98610015602,-14397.547879471473
-34115.84867526684,-84154.22186823253
89813.89468149489,84865.31534096118
-1023.9647963189491,60433.414518767706
-4249.642172597873,-86437.49877232403
49310.88980374168,39590.93116034748
-24607.787143666763,-46409.92438310869
34558.707686758426,63431.078108553455
23333.30223723447,-73969.85416689259
-66170.93852899727,66638.35762415992
-44916.00851293507,92792.01834959112
51558.44164774785,-71227.82296150416
33146.389635700674,3541.2484838895325
69491.1360807964,-93237.92764357326
-43969.53263361329,22318.77566180745
-87746.13879415151,-21511.166202827095
-92027.13662527138,-45983.52703010917
70520.043429015,-86386.97187380375
-9873.869717798094,-48736.12060311465
-70166.5125772957,66709.99728096253
-3380.610713400034,-55980.48551905581
-56636.599429786984,15940.791756497856
51601.21144813896,27519.408102274625
-12619.825274879768,34845.35606001501
26357.898450063352,-52638.35170695954
75180.74692327649,59742.38544597928
35268.37993365605,82874.33377119922
-60628.23148477474,-64024.85612833524
-7111.515905855413,-50549.29413342686
-69234.1651861272,-92097.47003475745
-47666.31315741805,-48124.983574329686
92752.4654450093,-49350.0587030687
-77644.95373487381,-62449.98449740699
52268.348914476635,-2915.018240325473
75513.70592775053,46711.49911152452
-44608.66548891613,-24042.20458623767
-82403.56756236937,-27836.277633137623
-59891.17150588617,60742.79710411973
98886.72380603367,9680.068768832934
17680.4618486345,68421.42357001454
69584.91640706977,-58566.415500987
-52795.58209696868,-81724.02505500149
-66969.00036487487,-25176.670686758458
95184.92937212554,-76986.08443386073
61442.275214623776,-48976.2883493863
85913.14704961827,18220.191336536343
87109.56680864096,-93492.58045002005
-3655.599725472537,88838.74815961783
-12694.56601600119,92097.56014850803
-66313.52724199933,-28540.35408148478
-82178.84119570951,-36902.145747077375
82925.28383214623,-35548.145214615375
-30312.254937778605,66551.84682352236
-84201.9858656731,-34527.00083773803
23104.06119680246,62662.37284300086
-78731.32160452536,24257.07994912454
-71786.63473842046,-51105.49079360114
-99350.11590335326,46499.9056180864
