8317.038893031786,-92721.57826775678
-42317.84021476195,-41670.57290452574
-63719.99588455301,-22124.398470055006
-86000.3682598133,65831.72470623828
52924.28125983765,-37860.67263979858
-10135.514259150266,4781.182755959962
-5554.793689242681,89419.73549005718
63896.89291322592,84167.67492999567
37770.01019924341,-89326.1275779696
-98218.80281004413,41865.119814716105
66299.63909697803,18775.22460662051
60663.42718460661,78992.07053201148
-451.73775932900026,-2341.3503563799604
-83040.57439454793,33350.70379282141
44154.398018514476,-74086.33581796933
-66405.33474876866,-45693.35909689261
-11737.223787882496,49945.16113618444
38900.527588480705,14516.573925051722
-81274.5386739268,55012.67627367674
79580.10247979342,-27457.467640873452
-24909.91397914663,59864.815913587605
-34739.13441800489,77127.09251981729
58772.40341524998,1244.5142527829303
97007.67445748308,-73699.9464202867
17998.10459540703,-32481.00241385035
-2077.7642453662993,-40501.56408022796
30978.5430491686,29570.39873706404
-71412.48946233038,30512.562477173866
95097.80854905205,28896.714372624905
98794.35754527026,-15806.034106238396
33757.168791210366,-12851.976115284415
-70513.73226469039,-41362.712740687326
-63003.88389216034,-62479.44706466326
24943.712649495064,4390.345531970612
-22911.32954307567,54643.018471794756
-83507.40911554068,-98987.92609796085
-75878.0947145258,-37968.237973300624
10355.979761378723,-78199.75149604808
-35351.46855618565,19175.698282679223
-31556.32095420455,13398.967612918437
-24261.760892053193,94953.15695240578
60998.99341558738,-64507.35774172205
7905.535985021968,-30678.0166583323
-84722.15054540086,27533.326993226234
-16373.673364464295,-71138.10055730416
-32492.18871414177,-46529.004420365934
-73361.82925280505,36417.07892232586
-52292.18533609039,-94031.32390406539
3125.651560752114,-929.2218825255986
58516.8626154348,85238.8512303491
-27043.83164893664,34743.340336783
-31480.046008968944,-35575.43148637481
39170.62653800036,-24966.845797265254
57103.110728995554,16650.848145682074
-16298.22094563469,42792.335954009
-4431.676875556484,15269.992221919005
-72536.2315919642,-23394.94646148928
69770.70574476104,90129.80925930632
-79720.29623779371,39284.86392475487
-32471.108697432996,47253.003292974696
-93111.92831636594,31853.140912223054
-90521.6695509879,-38931.73363763926
-57879.514271099586,-37673.70191384349
-73517.9379389463,-81921.66708150397
-97658.92825308426,-17561.12563087349
91228.02890925072,56517.48233435163
67348.9785862692,33499.44539130284
50769.46277519292,-67920.41250936173
-91168.47863863847,-1765.953459724551
-14476.363646971338,93754.06764543947
34903.098954611225,19940.56995455867
5019.700181252891,22532.259977280817
-43814.808434162274,91801.16479207439
-8078.574035684898,-93446.63308911765
-3630.0845553571125,-30475.503294692244
79138.44205803715,-60695.4292483338
-95043.81052993977,43266.031583003554
6353.38553295999,83154.21784843464
-20091.788687191554,54062.240459085995
57749.648837899906,83102.18002365835
-12752.788922037944,-9068.573209182869
2135.3178082849045,-16201.357705668328
28056.16124233618,-17532.36285957403
24773.205955653582,-3685.9691920594632
21837.80534583812,-20963.767921689374
-41893.23262587812,10491.817083876987
-78652.94197503405,12909.952177531304
-27871.208713274114,-39315.78264575213
63208.23834590148,-74542.03580372325
31150.317937115615,46363.18985555961
-15559.31372728842,95455.41305303681
44004.036143730016,-80660.06804592116
-70512.67310421851,-32772.436937917955
38574.59051768767,-76430.35105348719
-43702.33979173521,2671.4677459222003
-73983.1428600193,97689.01315287818
-44832.56755243688,-61499.31699141777
-78679.12685914309,25270.669389855233
99179.47993825856,98404.709954808
61623.3017893848,-70650.83168081798
-44932.25317863796,-22298.65609619311
15491.170905817824,-41602.43496693077
-62945.984964078925,-17043.200945187476
-77584.70108431355,85839.27897874947
-15572.85523123364,-34562.878314350164
97136.6135460287,82551.75880437734
71941.83111101214,-87523.53706908316
87603.18932639647,35820.28550689726
24213.898240356662,56881.79564682502
-77094.0604609321,-37388.68704661964
23305.145264042396,-53359.08488820489
68683.79876033042,-77598.62072023089
30956.08297552126,-68209.91082832683
-40582.55301305662,732.534017811151
99058.46275171521,26862.793568589157
45190.85318794896,42001.77328921118
78107.97475695808,94090.34323551616
-96816.61640976464,76902.64354152788
