-14772.155691540363,-76089.14118557703
1229.9094615787762,4090.302400739747
76363.94451797681,25239.30081683233
41838.3069731525,69969.71928899758
57646.71871147709,-15708.173486378495
32663.898396323028,-10216.403394620575
-37758.0478557449,97069.15640620884
-50130.30950070136,51880.279736692464
96085.92641006559,-21041.672415111636
-63692.078514045614,10456.571659101275
-70879.86445479086,-81779.45205630841
48117.279403277294,92345.41995816809
-56157.128335159556,-26131.785471398776
-5737.9175449502945,-34338.63148110788
83654.83238231015,-66041.2792329012
-41514.21817178826,-72902.49564592214
69467.0229590763,-28814.702252646035
75329.79785237927,63157.21558422339
-82970.49459483178,82633.71601190441
24228.608045325644,94978.8987300462
-6866.913825362601,73163.98951208059
58217.09686616555,-94079.55276101251
14730.348643714678,22521.0861882366
56390.24729114433,27088.113248154987
32836.63658889121,70764.30787460925
-68135.42464963312,-7392.793850162052
-52350.30971302015,-31766.26722041708
-19029.633186567386,14659.87045056223
-540.0987144885003,74170.1869917401
-8562.357254760427,88598.88268248222
85811.63789003092,-65441.15570096438
67000.03626224797,36292.81762276916
12734.931684817668,-80057.02607878273
22233.156934255137,-78266.45715291379
40970.323594463815,-4241.999337027199
68414.80602105346,8168.403939483702
-3150.81934361576,15011.91877775392
44618.422409693914,89610.23386301013
-87374.71833043236,-32666.12159965097
-93991.88443940738,23956.149337538154
-10852.502679167112,82505.05365377324
68632.75503878109,45011.450076574896
81111.17339513774,14876.934274917337
-44401.75385663128,-93757.01789121353
38068.6228420861,-83482.30079000664
-60686.335488080156,75659.91615883412
-47325.168360985655,13441.50160003388
-4057.859659980284,-32484.869215347862
-7008.536518625144,33707.31736325461
-73716.29239668684,-10442.161619478866
21683.208113391767,19924.27679693351
49918.888746244804,-12708.209745760163
88054.04154876547,30738.66441373421
-79481.37198325677,39245.3956606916
86949.09576527038,-88849.07696041802
-1563.0535864131525,45068.126525472355
-97733.9524243975,92795.763095025
42812.22489700871,-88773.60048917598
-18578.208920154022,-18145.55943660185
80521.40349287467,22956.97269274408
-95731.68350601709,29031.872976808023
-68585.06908334138,15342.155365171624
-77075.4821401012,-89739.53469519649
-61527.31989408515,72286.33728163436
-9361.992640314435,-81006.83756002638
-14747.222917197854,-58998.800835940936
33267.81171554755,87824.3532822426
-52665.29943657707,73649.28931133388
9351.728004390505,-40200.90468448083
-64108.713233966984,77199.25979920427
75781.5767868332,-57412.297048628294
11825.890962882026,-41020.648892769284
-57597.20237595001,-91363.49821085887
87962.29757190819,55074.80699899813
-57142.32942350166,61438.68924703088
-47295.9018554499,-91667.89788911345
92401.5006392941,-50948.68870735554
82347.71297773006,-11676.841208126018
72987.9263591062,-96683.68627995795
36830.66342337636,39482.34081750724
-56054.3944970183,-54909.21147728103
27843.191287734648,-50396.46997525389
-17688.382424219017,61369.78937058922
92608.79898414714,-21790.997445656452
8107.200916093585,64507.189269266324
94582.87364924842,-38931.38517196397
-51403.543945741185,47073.83237877619
-68294.03666101393,-82890.49628037942
-39907.2078747799,85736.1179244089
76324.75983286597,14534.094303187288
36532.53659672613,30107.081288901987
2464.34070774843,-96928.04882968515
39595.655604741216,-59151.28858034302
-30899.509191683057,-50838.2030670731
30192.457829238076,-8800.169526234531
-27141.580510548913,-63305.21045950377
-28594.271746917468,97429.79234776058
-60949.75681009813,60015.527425893146
-62837.088491254486,-63873.74643347206
-13738.807408193592,-59301.309054311656
-61180.011801502274,86603.38722628035
-24482.439178038694,17968.43661013851
-25177.487715437746,-3276.0819871431304
24827.62069796522,-99486.19570273715
-60379.59204011303,-64667.14279492756
