-65750.16588486302,-56799.95226337944
-50037.250824643364,26555.86429626611
-35047.24100982517,78397.76826641231
-73617.3197315691,-74340.32509102456
-13460.841412278474,9896.553094694507
53063.89753232867,-59782.98939406335
-39268.41566602914,70525.79534487877
-42614.30837888611,81279.63518276083
27474.35527382132,-57829.95173918657
-20734.054147286108,38776.59383963843
-69946.02725923392,54796.7696127721
62782.432370092196,20675.744599818645
39245.12588947819,69552.9322014547
-40727.37351091338,-17726.371443378477
93006.65913205637,17929.53924788625
-50643.85765798123,-4012.989525589219
15179.295871547205,57142.181701862166
-12533.314232290228,28673.961535009206
-79015.7867342705,47128.49596413484
81972.24799565962,40425.95701646508
31419.489820054237,15796.442983739165
45959.82696128823,59658.994713117456
-66739.79311711856,18246.7588385423
1238.2933577277,45690.39673404288
54282.35284119623,-51997.21304995928
50411.77813321326,-17579.19091521381
-45943.7281326821,-97046.24348775252
17290.911518631387,12015.451334744226
-70808.3306248987,56800.70846108161
61950.46300423652,20388.45373457711
78562.44569821854,42176.569515474024
-21414.64589286715,51476.445234290324
-51954.937334648865,-96693.3133967101
811.9999465534347,92135.31672448193
29775.33033086719,95091.81018444523
-80279.52399705396,-39531.133390786046
16035.105673028054,-78595.34091373374
83460.72948555645,15795.634818638064
-11979.995734245618,-58713.7734629815
77643.35500230922,-75484.59817926418
4158.4533540229895,72211.95782067077
-30140.431127245247,22794.44612997661
-39908.324102435945,-25905.250551511315
92328.43618670333,-36940.56015141363
-14134.262040871763,27751.635733495234
-22831.4021912662,-84852.82907015768
-50410.63792871019,-89724.55074142056
92863.97519553787,30411.719641565243
-96378.41175638899,-52651.90499071701
-93264.25094186413,-79787.45470108642
19788.216434509653,58810.803724443394
90603.20308945733,-45661.73885717499
54201.420729042235,-72992.2714126411
-2092.5745882181654,73664.66790910045
72350.09408736913,-98610.32116126831
-62185.87772154494,14485.61392976751
7060.02279100717,-9105.246172876941
90745.33674811781,-45581.806846774285
88478.82530738722,34788.89864764662
-31249.82151177629,-21712.035526622436
-62940.75061746309,-56275.10051830653
65208.16894691816,70678.26398132561
28058.835875414443,47032.69488855981
3185.4463930183265,-81712.246697552
-34847.41671092992,-567.6749500775622
-93440.63927261959,-78563.24666240349
88754.06512278391,-30794.323274311333
-63036.3120345093,-38064.41374347547
-84639.83062818891,-10824.275030506338
78949.55108234295,-19928.87898326901
8034.7259396013105,69313.18394864447
30044.992956265545,-73134.8981433637
-69948.93585942432,79763.61398556503
-93320.83201538937,-39778.633047905874
175.49197387423192,44486.822373692936
11831.780434936489,-91526.23538217226
-36308.371375569885,-80824.27761634318
-85578.9199394789,57021.233672451985
-99704.71069425637,-16347.790631779179
81427.87832818652,-46150.83339014396
37626.289371292805,23019.37660682964
61191.82165840524,-53813.60232644903
-44722.20518251409,-38031.829316922616
49399.37957915099,-22751.2086440532
93797.70833903353,-37088.17513166507
-91293.54245438369,-55896.28778930753
65504.012259426265,-65522.97669784288
-47924.67868817698,-71830.87985578552
-28868.885889630008,-60085.15899827458
65582.73945416571,70387.292144156
-68711.19462272992,-78925.80036073661
-87095.96613420182,-28617.309487134815
-24349.129550623402,-11327.50062391645
-93142.4302120488,-67613.73168601282
4521.44481278694,-79633.24026780667
-24562.238324627557,76087.16311949023
85084.94976440471,-98765.78375326961
37457.9752420538,33669.26320339393
-1127.8864361192536,10769.769390220492
84860.20419313369,-3241.988030622437
7294.893262034544,53554.396629853785
-12740.390423310251,8600.794732476876
23263.155523428388,-72274.8379304275
74314.18208472835,67977.69031954333
-63434.85919211076,86298.38279954542
-40871.44777150737,-97659.63571045197
-19914.75920237873,53265.01065766413
62741.05007683061,89150.26814886424
-79954.09551557069,42223.251605003345
-5340.305609195333,22167.62182469449
54142.97160454097,11060.475535316844
-68564.20579418709,-7996.838607372585
-85484.69072349285,-57657.518095739426
-13664.086258162468,-30380.2006784079
97598.13516555083,56605.24221023987
-53554.40202529132,-45882.66085221842
67736.0951364231,94885.73271150878
17404.889215913878,-18049.609584382823
65047.75488476161,-85813.73580122691
-20049.6528718841,-64246.782297821635
-49892.43346104413,75700.27497533665
-18945.00288030086,-82554.81271418522
479.5412867455452,47564.45320735677
-96798.69872809264,-79928.53147641454
47762.15879541391,1823.6397739550157
-22748.64646505039,-73646.77366391463
57450.27353636743,89829.3584984969
-85378.27504282327,41623.168183619186
66734.29461503093,-23327.401080145195
25566.971848849353,58139.68813409019
-90131.93692259572,29538.378889458807
-43048.30077030437,53605.59425752671
-84260.10118035052,-59706.15963683597
3736.3713995289,21202.818490757476
79166.47197217937,-91719.92985290335
-97900.64070147982,-60298.973897675336
549.9915590440942,-41735.304497185214
-50890.18890148849,12862.14870134565
69052.87787522766,-52705.88914560357
79714.3998314651,21320.55382414772
-86086.27871750332,13533.047285353823
-44853.29460178784,41979.24318066321
97820.23897442539,6275.643417181913
-96291.74129378337,-81830.21764026408
66148.82446497591,-83536.40833875368
90188.58919387741,87676.05285395068
46658.194919026195,23771.413821847484
-11145.428542307112,-83568.43270223575
-3188.335067053762,-20102.75162209745
-95355.67265539702,-48319.03997461293
78280.65461940385,-45425.80810515251
79672.58974486636,94335.51217419657
12536.599189502667,-33623.437232847515
-5311.163490239589,-20925.27663250982
-22040.23769255339,-41257.35040786449
13207.035212585964,-68532.83437836691
-23636.02636569702,52969.36191397387
58884.17662799283,90569.99923020485
-73269.60778032012,-33231.74811217173
