34530.23731636579,-55181.25936074105
78268.475585515,126.72653679519135
-43539.509092521264,-29675.129431453475
76516.94769962408,-79496.21486234808
-31839.909637640158,-28018.785721756474
-81826.03872551618,-49866.6324633537
-68753.11154171644,-12994.636201110727
17050.718660254744,55384.359963649156
25477.94580283003,66502.77066163003
-46931.83113794213,-58623.06412938403
18258.172171497587,63679.23356403061
-51869.22957038032,53726.58902555265
91737.19787488441,51256.03760759751
95247.71766365162,-58406.648018505504
52438.96797267048,7725.948929197286
-97886.14443535915,14001.012414961675
31469.423197263648,53260.45233150653
-72854.30594312026,44767.84953317535
-47220.51169334771,-92236.82255168344
-49944.537094691776,-1215.7073145465693
94787.3583480923,4430.546049540557
-14509.190271757296,-65841.08500787453
70081.45473776976,-40021.454098530194
70919.43200664452,55202.688163538056
-24702.307508999933,-27876.153812299002
-56821.72272048831,46217.26147324595
-52555.8234440453,-57641.33674642569
27317.096274845724,-57675.70734212528
-72733.04318726089,86723.021571947
-40189.98153918607,85029.49240752246
44933.01417660626,-43101.73227892153
-70580.36297277315,-72866.7508503271
-35263.07197237482,40405.91794463369
-73529.96034844045,-26172.138035622193
-41302.76184992789,-43653.50895922282
2707.837157577407,354.1185450359044
-76826.34966901518,61152.6086811508
-47690.62342155157,46072.88298402223
3088.2610426418105,-78714.31850502142
51959.89571105203,66870.65103669136
25834.993705555666,79094.7543636164
-44848.23895874035,94473.59986751486
-76926.0170521639,15894.19170613549
-65033.98545862986,5157.3229703466495
24718.580059850443,-52420.72857914419
-90740.69509681739,-77942.03699405477
38329.73912522651,-93960.84276760899
73329.3506726227,-81393.9422813789
-80068.18261111129,-59355.426494456064
-80814.55382155548,46538.277296177665
-97585.28703060078,-11036.7793548193
-84032.20923597315,-58841.1551071858
-48341.65856798836,52338.841264530085
6427.437285705557,-39087.20148680873
-64974.66211488565,85535.77650363784
81066.73108440463,14187.970680152488
-9164.500077018078,-37799.73725441981
31129.67748154298,12212.637758351178
39227.70342218614,83810.75616339836
19491.957383591158,66982.58314953471
38393.60110177609,-50430.723329339
8018.970976415701,-20741.673303280535
-33818.351502511694,15491.556759603758
65829.19288663633,-23785.582563362113
64906.90773923765,77815.09175126307
-94798.33620632342,-22670.481024422814
-21922.201759905263,-61354.213888930055
-86255.66415019102,12510.09412683286
66292.61078314087,-83860.64770404807
-54430.2612295289,-51468.86785078557
32246.931476933038,-18026.268344651937
-74733.29160098024,72303.9575596624
-59187.579586912565,76779.10250612994
78246.06795277476,-59719.06665674256
28606.93757287567,-62337.551007564085
36672.582951279765,-86061.29742151161
83294.26776986514,33355.85591472176
-63923.74744518108,45632.97642042284
11001.247894600281,53045.443927642045
-54598.06258707489,-23355.494096756927
-3720.4669916129205,70652.05676882903
71706.27247453958,18765.362021134497
-38875.35880274342,81987.72885424053
-11786.805562107606,-75282.34088130482
-97951.03850966587,39997.34642109115
22981.66067937814,-78386.76457420687
-33346.8584094822,-75344.05723267244
67132.5142781362,49477.10575626322
45248.836907887686,-73596.64650661018
10584.245344864044,-55075.35797799781
69607.93022023377,-49539.22187041355
78818.50995413694,85222.33297324576
-97039.93658678068,63598.181597115006
73699.0485259764,78212.36353983771
31645.18894455707,-66377.695441985
-71953.01902715991,-44934.53210494409
39959.77564914318,49512.09972213756
67627.49908761293,50042.87823078732
15585.277661448039,84152.22337974838
71175.41337591669,-45505.15852207735
-2991.1371235120023,78270.75331610418
39199.57956836725,-27731.92778208347
-57248.62102223662,22840.26199163054
-19113.751237239194,75468.62767198787
30348.62642169332,70354.6483708316
21395.144093182156,40272.314207766176
-52094.34042788454,61015.32732230754
65043.4450561291,-97571.86159572589
-39473.28310999649,35812.58917236386
-69465.2980845368,62499.79132621121
-55137.36432308867,2768.0613274331845
50466.20206470264,-35295.968900600026
-14207.715676281834,58135.965662577306
3559.4047652539884,48673.263602028135
-61647.00946770094,-19437.721711199265
-26634.56976507572,35696.50664354852
-72714.33351232861,-30916.332565057484
