64357.12915895242,-28116.85660598302
62463.4601019136,-77848.08851367302
-50529.34101311133,15479.804194762575
-32641.77342937584,21156.20676974728
74495.40541758158,-48581.26595120102
-30176.526668703067,-94123.62403216906
41347.4282897228,64303.008996451594
-71897.2917035146,16900.176028667716
-34518.41705274634,80655.90755701141
3537.300474375792,-2094.878165468079
-99234.61859157751,29731.457240326446
45551.0417237533,-98747.02292256929
60350.80500642827,86241.11396437298
15728.010218997879,-37384.93993576071
-81465.33714311781,33720.43880797736
99841.75944999247,63509.19047313591
-99366.69651651893,20449.42810250426
40109.98063278876,1475.7408962025656
99564.71795449755,-90380.56887182743
39896.886614511575,-21263.143952359445
67.29868368132156,66388.60769214793
78264.06844454579,7189.133272429288
-45754.809088531314,3829.0821770263137
-32480.793812486852,80584.42803592066
94723.15999030357,-28992.378610265674
48351.26426572175,76623.46627338795
-94211.41543944975,27391.168077582814
-39040.83011085509,-88379.12098021421
71408.4391891043,-47487.09266520872
-60541.428819681896,56203.493844864395
25273.224872355364,-17584.804859050186
33703.85406356392,76100.60118818466
-28143.948061847783,-1675.0409697979194
60972.09196818268,71211.21940062524
38746.60684610842,-79861.85289444719
42477.67318382353,76730.41642202486
7491.81238721394,94419.0796122103
95763.53505929353,8789.322199581104
24088.58734446147,-78845.36138127031
-49390.9811200328,80412.25342437957
84495.93784626099,-1422.0557324399706
65915.03220810634,88945.16974703743
4755.3943439665745,-81397.46034459441
33732.781763964944,-54262.21334157235
-69253.1115944675,-61138.10637034336
96152.91966368433,-59945.455675685946
33284.90977099011,69650.00110577041
53073.61609873752,8733.436630290453
87383.56703965866,-33852.482761302774
-6455.531323573348,-38652.178521531
65690.61617176636,312.57818401028635
84445.96672997653,69779.3605880834
93699.09259467197,-84371.08165641369
-82577.33397697643,73556.15787530519
6510.0913217560155,-26095.718048593917
3863.7701539290283,-8982.094949621896
59463.22512289812,41305.500602867454
62974.825205857924,-8659.396673147028
95906.88401699564,-29660.123484739204
15000.59425836915,-54855.41612099682
89393.61833316044,91786.98829744465
21583.80195522422,-23748.85264342818
53561.25291727623,36052.09048654704
18028.285268302207,-34318.11884349685
83550.15029555434,26067.928210105878
-31755.857839901262,87706.35158379492
23040.432893090838,-64351.54875006952
-90540.2462333758,-17774.55714696221
84239.3541168992,-18812.4514625788
-9934.089129843836,-53399.958796315674
31939.98334149242,-36623.76333883734
87964.46876613417,7079.502103807303
62973.513259261934,74133.82344742463
