82401.08892900831,-50597.35318998064
-34436.8888948309,-67750.63761514332
-69884.09437399046,10700.905563476
-32149.835806756993,51344.744310463546
48792.02271429598,75738.32145150562
19860.268910421335,-35900.372103047994
44201.069278186944,-54176.734858109055
-48666.77431461517,-54126.88290898953
17239.21826139008,-16959.848671839864
30068.36922118877,-46853.49565786379
-12327.122203665276,-35351.79847905405
85972.1203430568,-24205.10534915133
85631.05507455795,-85927.24052488324
18790.04617063151,73122.53193694391
-53702.00691833358,-30084.32976422648
78104.72104526393,70136.06403693638
85118.12305651853,8758.154672670498
-28066.74701002112,-75784.15925601573
-22968.356122888188,-17905.695837774503
-48854.959926336036,16758.299922051505
87303.75109722742,96893.11595953236
-70318.50325593908,-893.2355813908944
-87729.50764508243,-57681.87072865365
58874.40403189929,-5356.559620201559
-26486.589461244934,74106.33599796618
29975.831349222266,76711.75024029103
50930.41031415478,-18742.87401449193
-46357.53769501305,-803.0907892912801
64311.30364129774,-71605.83793916
-87778.11724070352,-49710.597535124165
-59757.58012060772,-46918.74107553602
4801.106064850552,-55300.204114649554
-37888.94114748897,-14024.189315257885
-66537.9655111134,92225.06969743266
99038.48569445653,91202.9532879332
17391.24442637767,15727.11271213238
47971.47912136774,5079.462886236506
-64083.72715027526,61833.38917992826
57647.73852981193,21870.134023561972
-7678.633135704513,-76702.83543696385
-92742.31155889036,93781.62293717221
12616.075193579149,97030.95476092186
27949.678420059106,-3871.5420685524005
55597.924800851266,40420.63585420686
-47092.02525269354,35202.1073510336
26697.532208254503,-65726.48620428206
34275.34431734044,-40891.877490533356
92438.2921463837,-15064.789275355113
-85729.36239137403,-11074.20808028958
79476.7644040352,17465.196400793095
13007.32427825981,-49482.491869405145
-36955.92895474398,26317.030288407084
-79504.68424681618,32272.42795961848
-82484.88566228573,62792.58491868843
36093.60413890012,11271.797011172472
33944.14473071677,55868.87286872874
46952.83224457016,50709.95957403086
20619.256268525103,-7599.496277735641
-46284.96726992404,2247.0901269925525
-60837.94459917791,-82282.85847603067
-77308.1486863322,-70458.34428299678
58698.116452794115,12030.382433895182
96154.24052534901,40320.84738501377
-82819.4874793567,-16226.078857772387
-63823.38117989699,35122.36758016268
-23368.72371821433,-28719.125444500998
87800.22075388019,-32364.068292984462
81717.39931882499,-58433.34809419014
86056.47150723462,-75894.16114556053
42067.49822186428,55530.83423796951
89377.21743381294,8202.565513493726
52954.65426895744,-61152.01513963473
-62787.03146778406,-52256.63278474002
-43832.36125948082,14001.425634084837
-58348.04424386895,83080.8512866305
-28170.773168033804,-84032.33610148568
60175.01979762234,15155.070891319469
2779.217277274569,-56746.95155791243
99345.80417637003,24634.38360560473
98967.8250829374,76754.11973777277
-99066.51370795054,-34239.448095413376
751.6919415245357,42501.82844415525
708.2061928523035,-23723.665656178942
-96100.55958329003,72226.53780081464
85676.05322675579,80300.09988517105
-91524.84159475744,-56821.099138034726
-5756.0086658457585,5726.20084721256
96664.49294385998,-69532.19782836406
-13138.764782949089,16720.6327367521
54147.119366139144,69421.18571353014
40942.45668587566,-50374.52352495875
-39490.48096543844,80694.24535676296
13435.87069615681,-65819.83191416567
-55416.073626419646,97510.29869126013
-40618.26419362442,-95902.95104660622
-98059.86976843204,24631.136316030155
91680.18904266789,-45987.35333841431
25.573566640305216,12179.870244183301
78904.2727262741,19178.553216415705
-65959.78033833188,-61607.888351324225
-67318.92143824004,-57114.84339013695
76561.37143727887,39228.26031053151
-47984.03069180601,85664.33141819661
78375.69048807581,-17169.20211373188
-43676.42407795393,-7948.191383767218
42490.5409700562,31797.286135527742
23839.351634855426,-35750.07645350732
